ID,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
ID00680,84.98,120.17,94.13,104.5,100.29,110.13,85.74,124.61,101.38
ID00681,125.3,122.11,112.17,115.47,103.15,126.34,65.92,90.29,126.3
ID00682,96.38,120.89,75.99,87.18,102.2,125.25,85.99,94.59,106.01
ID00683,75.8,132.35,82.5,113.93,106.96,83.14,123.82,99.84,70.34
ID00684,100.62,102.22,82.59,114.08,146.66,97.16,121.33,81.31,86.92
ID00685,87.63,91.11,104.81,80.86,86.98,92.34,101.99,111.0,88.98
ID00686,95.78,97.66,80.82,104.36,105.01,118.26,109.61,96.42,122.73
ID00687,72.07,108.3,101.76,111.5,125.85,102.02,99.84,124.83,83.01
ID00688,109.4,105.36,91.28,131.54,114.86,99.57,130.66,130.27,82.79
ID00689,84.87,100.63,99.62,94.21,88.5,112.2,109.36,114.17,103.56
ID00690,88.95,92.73,83.94,104.81,110.38,93.12,115.76,111.98,101.99
ID00691,84.88,124.54,78.09,103.32,104.04,114.14,97.86,111.53,122.1
ID00692,90.76,78.46,93.94,92.63,128.33,87.33,94.68,106.15,99.24
ID00693,91.52,111.03,97.44,102.28,76.44,102.78,86.25,78.8,97.42
ID00694,78.17,90.19,101.68,75.94,128.69,99.86,127.43,87.98,99.33
ID00695,91.71,134.79,75.06,112.68,74.0,81.04,82.19,107.66,114.23
ID00696,71.62,114.58,78.52,90.81,105.63,99.17,95.13,92.12,76.13
ID00697,112.24,101.75,109.27,105.91,95.73,84.7,82.1,100.01,98.85
ID00698,111.42,83.02,110.25,98.31,90.57,80.41,106.8,88.45,84.91
ID00699,100.35,88.65,120.31,92.85,112.33,90.87,109.24,92.45,108.32
ID00700,114.65,117.49,109.57,97.85,114.91,103.63,122.44,104.95,104.03
ID00701,120.85,99.31,125.07,106.32,114.44,109.38,95.46,100.13,117.24
ID00702,59.37,80.29,94.05,97.69,103.68,107.13,116.45,127.17,101.11
ID00703,102.27,108.07,110.66,101.59,85.01,94.78,104.37,82.39,101.99
ID00704,104.02,139.54,98.9,80.05,103.32,98.89,122.6,119.1,95.61
ID00705,105.42,101.33,99.9,108.34,82.39,117.44,90.31,112.94,104.71
ID00706,116.75,71.68,99.75,84.55,96.05,97.21,107.35,77.6,101.58
ID00707,108.55,87.28,96.97,116.25,112.55,106.04,125.14,105.57,96.3
ID00708,100.53,99.39,88.07,92.85,92.04,96.31,113.19,75.69,94.25
ID00709,102.33,91.97,135.07,99.78,102.77,99.06,105.66,78.11,114.88
ID00710,112.22,71.14,81.76,90.24,114.12,105.59,109.56,110.6,96.32
ID00711,113.3,99.9,105.72,92.03,136.11,99.27,115.52,97.53,90.02
ID00712,72.5,60.33,112.34,106.81,100.21,124.64,119.62,93.06,86.55
ID00713,84.86,124.61,127.81,100.58,82.47,123.52,84.87,105.51,137.65
ID00714,87.44,87.83,94.64,97.67,103.71,108.78,71.32,100.01,111.77
ID00715,73.6,113.69,111.15,108.65,81.46,107.29,94.76,116.78,86.42
ID00716,137.63,114.07,117.1,122.99,102.82,118.41,113.6,111.82,91.81
ID00717,96.35,99.04,117.59,95.94,107.26,112.16,101.42,75.08,113.53
ID00718,99.95,119.87,52.42,93.85,83.58,101.28,97.42,109.13,110.11
ID00719,99.94,95.81,125.27,135.94,98.73,96.45,113.06,112.11,98.88
ID00720,93.46,115.69,81.7,112.62,98.25,85.79,93.56,91.69,117.64
ID00721,91.64,102.41,111.5,138.57,112.44,100.6,79.96,106.31,85.54
ID00722,88.59,95.62,76.52,84.59,134.82,104.66,104.56,100.99,105.61
ID00723,122.7,109.64,95.96,103.85,113.31,107.76,117.48,115.94,76.93
ID00724,91.65,112.19,119.64,94.44,98.23,118.02,88.91,87.51,115.94
ID00725,124.36,99.35,95.37,114.56,101.42,90.69,95.41,85.97,127.51
ID00726,101.41,106.28,109.06,89.08,108.57,119.68,93.3,95.91,87.87
ID00727,83.65,125.49,95.21,125.52,85.05,81.71,67.95,101.15,95.56
ID00728,102.85,83.08,96.59,94.75,120.9,103.08,115.49,100.32,121.89
ID00729,85.5,115.75,90.03,96.18,111.98,112.8,93.78,88.16,100.25
ID00730,105.09,90.69,108.79,96.74,98.1,101.47,113.75,104.26,107.15
ID00731,128.99,70.13,107.46,86.85,85.03,92.18,92.62,126.3,117.37
ID00732,97.09,86.55,88.5,91.47,108.79,114.37,96.53,102.17,113.33
ID00733,92.7,105.63,135.14,94.52,78.96,77.82,86.67,118.2,81.83
ID00734,98.83,66.71,87.51,110.94,76.99,107.19,111.3,108.84,117.31
ID00735,102.17,95.18,110.58,90.22,79.32,102.32,90.44,82.73,116.65
ID00736,116.33,114.8,100.41,112.89,118.49,117.9,92.17,74.79,97.0
ID00737,102.61,93.6,106.63,102.65,89.25,84.28,101.32,90.02,122.76
ID00738,101.66,104.13,90.99,87.18,111.42,107.87,83.88,98.32,96.46
ID00739,112.96,95.57,103.86,92.53,106.67,88.53,79.78,86.6,98.98
ID00740,103.83,82.16,80.16,66.45,137.81,115.65,84.72,102.42,88.47
ID00741,128.7,105.61,111.79,97.66,129.37,93.85,98.07,91.43,61.16
ID00742,90.5,92.63,101.15,74.78,89.98,85.8,83.8,98.02,93.28
ID00743,100.53,99.63,88.56,92.98,78.34,78.43,88.96,135.46,100.04
ID00744,85.36,95.67,110.2,101.59,105.86,101.52,82.67,91.69,63.37
ID00745,91.65,86.25,91.6,102.35,118.33,84.57,89.3,67.28,113.22
ID00746,90.24,124.59,89.37,95.72,101.98,127.16,113.1,95.85,107.54
ID00747,84.66,93.21,102.9,79.3,100.66,114.51,114.13,92.93,80.74
ID00748,90.69,89.58,100.3,92.5,104.37,91.79,86.18,116.36,112.85
ID00749,96.51,97.73,120.66,99.05,96.84,126.55,137.87,100.18,90.01
ID00750,106.3,105.32,108.67,129.0,101.94,96.54,116.03,119.03,113.98
ID00751,109.1,103.7,90.05,70.07,109.15,123.3,111.99,89.72,113.73
ID00752,114.36,102.66,75.09,104.89,80.35,78.48,114.66,103.3,73.25
ID00753,126.51,123.76,106.51,94.76,116.02,91.92,120.87,105.18,141.22
ID00754,104.37,107.98,71.4,76.03,84.33,102.1,89.21,125.51,116.95
ID00755,81.57,103.09,104.66,98.83,76.25,95.14,75.07,83.98,97.17
ID00756,96.91,93.81,113.68,63.2,91.26,105.48,103.16,99.6,68.7
ID00757,84.41,105.78,106.48,97.58,121.71,92.09,124.5,86.7,107.01
ID00758,86.72,91.5,105.1,87.62,96.13,76.82,97.54,111.56,119.81
ID00759,85.97,110.18,99.92,80.0,80.1,95.83,120.43,102.52,104.84
ID00760,95.53,84.15,96.51,93.96,78.42,79.87,126.65,104.79,126.9
ID00761,125.71,70.52,94.69,109.85,97.56,86.29,108.91,83.66,66.09
ID00762,97.41,114.37,76.27,106.81,129.07,128.22,102.11,87.66,115.9
ID00763,75.45,101.29,105.12,122.23,96.44,104.06,87.69,83.96,99.3
ID00764,114.0,104.26,117.42,124.76,92.82,105.42,120.31,97.38,101.57
ID00765,115.97,99.73,88.81,86.35,106.04,97.52,99.81,103.95,119.41
ID00766,92.28,105.78,88.67,121.48,86.23,99.49,83.14,88.48,97.06
ID00767,96.82,120.21,87.66,132.14,98.88,118.22,119.91,101.51,90.32
ID00768,118.29,84.67,130.64,72.05,78.13,109.27,80.63,99.6,61.78
ID00769,81.78,116.98,116.35,86.93,126.28,75.65,123.44,49.68,110.77
ID00770,77.8,101.23,88.29,90.15,106.79,90.01,106.55,117.85,118.13
ID00771,100.2,112.17,105.23,67.27,122.37,86.46,110.72,96.85,94.15
ID00772,95.64,85.56,90.84,104.05,90.34,86.76,104.89,79.74,80.84
ID00773,107.56,109.08,135.72,106.87,103.4,96.83,112.33,117.09,88.56
ID00774,94.12,99.2,98.31,95.2,76.74,97.14,95.26,71.07,101.32
ID00775,122.39,104.18,76.04,86.69,112.74,93.77,103.26,71.54,86.73
ID00776,97.93,118.45,115.97,92.23,102.7,81.58,116.57,91.76,100.41
ID00777,113.88,93.97,95.59,123.44,105.62,99.66,91.96,87.54,112.69
ID00778,96.42,61.55,84.62,77.32,80.55,95.28,103.81,99.92,96.98
ID00779,98.36,87.17,85.51,91.99,79.2,96.16,126.24,123.56,69.72
ID00780,101.5,96.87,61.92,101.72,88.35,81.55,97.73,73.94,98.94
ID00781,112.98,108.4,78.19,97.71,112.35,97.48,78.28,113.05,116.0
ID00782,136.69,97.32,102.97,83.65,68.6,127.15,84.69,80.76,70.8
ID00783,65.28,100.59,89.47,110.4,105.88,93.61,105.6,66.46,97.38
ID00784,112.93,95.36,99.65,91.94,105.32,63.4,101.59,96.76,103.54
ID00785,100.13,103.66,123.19,110.66,81.79,118.0,113.48,96.81,55.23
ID00786,115.43,88.98,123.23,75.93,113.36,115.88,97.55,102.59,106.9
ID00787,84.3,82.4,121.68,139.64,133.91,102.74,108.64,95.44,104.52
ID00788,63.99,112.54,112.56,91.6,82.56,133.71,102.48,146.02,93.84
ID00789,114.43,85.13,111.21,80.66,109.45,116.14,85.54,97.98,98.6
ID00790,114.91,96.41,104.07,91.18,113.54,95.18,114.99,107.21,109.53
ID00791,112.76,108.53,75.43,138.09,85.29,96.54,118.95,96.66,99.74
ID00792,116.98,110.09,99.82,116.09,98.21,75.81,80.39,95.33,70.16
ID00793,93.73,94.39,112.57,116.88,98.99,83.69,70.75,97.53,116.54
ID00794,100.55,95.48,106.16,77.73,120.14,98.78,103.8,113.22,87.78
ID00795,87.77,95.1,69.17,89.8,89.46,99.88,90.47,81.33,135.4
ID00796,97.9,104.13,120.27,84.71,110.89,94.0,88.45,118.75,98.41
ID00797,97.38,89.88,97.38,122.05,102.05,112.83,128.83,126.04,86.6
ID00798,75.18,93.09,92.05,122.9,85.17,93.05,95.15,96.35,106.78
ID00799,111.49,107.16,112.8,100.02,85.3,94.61,87.2,102.47,97.58
ID00800,86.31,97.43,112.8,110.81,111.84,114.82,95.93,107.07,105.63
ID00801,112.93,94.0,157.22,121.39,103.33,98.45,100.56,77.86,72.86
ID00802,118.09,89.87,100.51,104.66,96.93,107.56,118.54,105.1,101.43
ID00803,108.18,100.97,116.86,100.32,122.6,96.49,87.97,81.99,81.75
ID00804,79.58,92.65,90.45,115.75,126.56,105.07,76.97,97.35,87.69
ID00805,93.05,94.29,133.88,84.66,110.67,112.3,116.22,107.78,109.35
ID00806,112.73,107.54,81.47,100.3,117.63,90.46,87.93,80.02,95.2
ID00807,73.3,58.24,100.94,117.71,98.54,112.82,105.11,100.43,86.26
ID00808,85.73,86.19,85.56,131.71,88.26,112.91,86.03,101.83,119.48
ID00809,111.65,90.81,134.61,83.02,113.29,110.54,77.04,89.37,94.37
ID00810,92.33,104.09,98.72,127.92,96.53,107.1,103.76,92.91,98.25
ID00811,72.24,110.25,99.39,108.38,83.8,105.46,83.56,96.03,121.51
ID00812,114.8,70.08,102.37,113.0,97.22,87.59,85.93,104.37,104.82
ID00813,96.58,83.83,95.79,111.42,83.72,99.69,83.23,111.29,116.83
ID00814,104.35,102.53,74.05,73.15,111.44,111.96,95.45,107.22,86.06
ID00815,99.41,113.7,91.31,90.04,87.97,68.68,71.8,97.76,103.38
ID00816,93.95,99.8,87.06,126.1,100.06,112.37,91.74,86.55,93.9
ID00817,108.33,98.82,111.95,93.37,92.02,105.33,97.36,73.58,67.05
ID00818,79.42,82.59,76.0,101.74,120.78,112.73,107.19,89.14,71.63
ID00819,81.27,104.41,110.88,108.93,93.59,86.7,89.76,109.07,108.04
ID00820,114.54,93.62,89.92,73.51,104.92,100.54,76.51,114.19,93.44
ID00821,96.4,124.2,80.4,103.44,84.28,88.42,110.61,86.54,118.81
ID00822,71.82,74.65,96.64,100.74,96.93,72.35,95.53,129.73,117.99
ID00823,116.97,90.5,117.03,90.03,123.14,88.84,62.27,99.23,96.93
ID00824,113.92,90.27,115.88,102.5,94.5,94.05,90.09,109.31,126.9
ID00825,108.01,108.95,100.49,98.99,98.92,99.12,77.55,96.21,104.81
ID00826,101.67,114.0,120.49,66.3,113.05,77.25,134.64,90.36,93.27
ID00827,113.27,122.64,79.2,103.78,71.95,108.45,90.09,105.65,107.53
ID00828,112.9,88.97,84.46,90.98,102.39,109.18,86.07,91.95,98.17
ID00829,124.98,75.86,100.96,73.22,110.41,118.55,92.12,85.94,83.83
ID00830,106.79,79.48,118.39,101.18,103.49,109.35,93.12,94.97,78.38
ID00831,96.7,108.2,105.69,99.86,68.14,103.09,125.27,108.55,105.81
ID00832,94.01,98.69,117.88,123.09,100.51,90.75,103.56,108.07,121.48
ID00833,103.32,102.8,92.4,68.28,85.7,113.82,94.93,95.17,90.32
ID00834,87.35,113.18,94.77,85.41,98.19,120.95,103.73,87.84,118.37
ID00835,105.45,107.84,79.48,113.55,92.94,77.54,89.71,94.38,98.2
ID00836,105.46,116.7,120.25,109.29,113.62,107.81,82.5,82.89,84.58
ID00837,108.98,84.45,81.51,88.01,94.43,101.04,106.74,83.43,84.87
ID00838,84.23,124.54,117.18,108.76,109.03,115.55,92.91,98.79,79.15
ID00839,86.39,93.72,122.7,107.42,105.63,107.16,78.21,103.66,105.26
ID00840,97.81,88.41,78.91,120.62,76.02,102.51,118.08,117.94,78.47
ID00841,101.59,107.42,121.64,95.02,107.61,77.25,101.13,91.98,71.88
ID00842,68.84,84.26,98.42,78.77,73.1,101.55,89.15,93.24,123.86
ID00843,92.48,114.06,115.56,93.12,87.99,82.33,97.07,101.3,117.89
ID00844,119.68,96.28,84.24,71.69,91.63,123.39,93.43,92.21,145.98
ID00845,84.86,121.38,70.88,112.24,98.36,93.76,89.3,91.41,104.63
ID00846,116.27,91.9,93.9,85.09,121.09,100.0,93.58,72.58,104.67
ID00847,106.0,99.17,80.55,95.47,88.74,88.89,100.58,117.5,113.89
ID00848,130.85,90.16,126.35,107.31,123.0,83.66,79.65,115.64,108.24
ID00849,78.37,79.71,96.8,98.03,84.28,117.53,107.59,102.06,98.78
ID00850,106.37,97.2,88.3,99.23,102.38,100.6,100.55,93.51,98.2
ID00851,124.42,110.58,88.05,106.4,90.56,108.2,92.04,81.58,70.05
ID00852,75.78,94.78,114.93,84.35,84.87,90.63,115.15,115.35,120.63
ID00853,126.29,80.75,88.95,90.74,106.86,97.22,78.33,77.96,90.45
ID00854,95.2,97.69,97.67,99.5,89.84,77.99,109.62,74.11,61.04
ID00855,140.76,89.47,109.02,110.7,115.5,113.22,107.39,78.23,100.84
ID00856,96.2,87.9,94.71,105.84,83.28,95.48,78.93,129.07,138.04
ID00857,98.1,108.91,100.93,90.27,101.4,111.27,97.05,101.74,115.91
ID00858,108.21,125.16,102.62,80.12,75.9,107.48,102.1,84.91,94.68
ID00859,115.74,116.85,84.69,100.68,93.24,92.29,81.12,115.35,128.94
ID00860,78.25,78.94,89.45,90.61,79.24,100.62,93.69,115.97,93.27
ID00861,106.79,108.94,104.72,109.2,79.09,100.77,75.1,113.67,86.0
ID00862,101.63,114.07,87.59,102.44,96.42,85.71,95.42,81.1,114.18
ID00863,90.85,104.53,95.57,110.13,89.6,103.13,111.27,66.4,95.9
ID00864,105.09,82.39,106.54,62.99,95.24,86.7,114.67,102.08,93.66
ID00865,124.4,108.8,90.09,119.55,89.38,117.21,113.53,98.39,107.72
ID00866,75.72,97.43,118.35,126.99,108.92,96.78,110.96,98.96,109.55
ID00867,111.71,98.36,109.98,78.33,64.46,95.91,111.61,71.42,107.38
ID00868,119.19,120.67,108.86,103.23,99.26,99.49,82.7,97.85,79.91
ID00869,105.52,128.07,126.22,88.79,100.68,65.43,102.89,103.43,85.94
ID00870,100.23,123.39,106.05,99.85,107.02,81.1,89.42,99.94,118.35
ID00871,104.15,97.05,80.14,110.96,105.21,94.73,92.66,106.29,89.37
ID00872,110.71,102.44,98.36,119.43,75.25,107.1,64.41,103.14,112.44
ID00873,114.48,97.66,111.48,102.43,101.61,89.27,107.25,109.64,96.5
ID00874,88.44,80.43,106.05,81.68,101.58,109.53,116.42,127.98,104.3
ID00875,79.03,83.96,109.33,95.27,95.93,100.45,110.88,104.18,96.33
ID00876,106.6,69.28,89.96,96.59,101.23,77.96,82.37,109.82,103.6
ID00877,115.84,87.11,118.27,85.02,106.06,86.79,105.27,88.38,81.87
ID00878,125.28,76.28,94.4,104.97,114.57,77.57,125.87,96.26,106.88
ID00879,79.98,114.18,92.79,84.9,91.08,107.0,103.67,101.12,83.53
ID00880,92.9,97.0,77.68,73.82,103.65,87.32,86.31,106.29,112.19
ID00881,93.38,120.63,61.5,125.35,109.73,94.24,114.14,81.3,94.89
ID00882,114.49,95.33,94.63,102.72,112.85,112.01,108.7,88.96,108.05
ID00883,117.5,102.12,85.01,99.75,96.02,94.32,98.53,103.71,120.11
ID00884,117.91,91.55,121.49,103.77,101.42,132.32,95.05,88.55,96.48
ID00885,76.65,127.51,105.7,83.97,99.7,117.73,144.57,79.02,68.78
ID00886,102.33,65.05,82.68,80.86,105.78,86.02,106.43,73.17,102.7
ID00887,115.85,84.95,86.47,114.14,75.46,95.48,72.24,94.55,115.8
ID00888,107.79,95.09,93.75,108.44,98.77,107.89,97.29,97.58,84.42
ID00889,82.9,123.74,126.62,93.05,92.92,97.19,103.32,101.99,111.26
ID00890,109.76,104.59,116.47,82.05,107.26,97.29,101.8,117.02,111.59
ID00891,81.93,113.57,75.59,88.91,106.41,88.09,112.31,97.81,92.54
ID00892,121.25,115.1,61.24,104.67,123.99,72.55,92.21,105.33,108.37
ID00893,113.41,90.2,94.06,100.11,103.62,103.2,101.87,94.15,95.42
ID00894,80.78,105.65,106.4,109.4,89.53,111.41,110.45,99.63,92.51
ID00895,71.78,100.14,96.51,109.87,109.57,87.21,115.23,94.41,106.36
ID00896,116.22,85.35,88.56,86.38,96.43,94.27,77.76,101.89,101.61
ID00897,109.28,115.86,84.46,104.72,121.65,89.43,103.43,99.31,87.17
ID00898,125.48,98.03,90.64,136.84,127.2,94.37,97.75,129.34,115.61
ID00899,93.19,91.09,84.75,76.55,104.71,99.95,95.61,100.05,83.93
ID00900,103.64,84.28,98.04,80.81,91.65,107.74,99.2,70.35,91.22
ID00901,84.22,95.47,99.81,89.69,104.99,95.0,105.74,107.03,93.2
ID00902,107.7,114.75,89.58,104.14,83.74,109.35,73.54,99.12,106.05
ID00903,116.14,124.54,107.15,83.01,92.38,119.87,102.21,98.57,83.03
ID00904,100.49,101.7,97.29,112.66,96.56,127.36,124.01,99.17,107.83
ID00905,86.59,119.49,113.68,100.99,96.59,110.76,96.82,74.12,119.54
ID00906,79.13,125.54,74.69,103.58,121.61,115.4,114.98,105.74,99.98
ID00907,99.8,105.69,85.54,108.5,71.8,100.94,87.74,78.2,86.52
ID00908,89.15,94.45,110.77,106.07,107.59,99.35,115.1,72.31,109.11
ID00909,115.48,99.71,108.95,93.71,91.71,130.21,102.07,82.88,117.89
ID00910,98.73,106.27,107.37,57.69,103.81,139.09,121.41,109.67,132.43
ID00911,118.84,100.23,88.43,97.67,82.03,90.03,85.69,114.21,124.94
ID00912,111.34,113.53,113.02,90.07,103.24,93.32,113.15,113.14,87.76
ID00913,132.26,97.59,108.93,97.04,106.84,79.77,82.82,98.77,109.83
ID00914,112.6,101.26,96.81,92.17,80.57,115.51,95.1,133.69,97.62
ID00915,86.91,88.8,101.95,108.99,127.7,134.82,93.05,103.96,77.74
ID00916,67.51,92.69,124.19,101.3,91.48,109.88,113.89,78.94,88.89
ID00917,102.59,103.57,90.99,120.28,124.76,88.72,97.02,94.95,115.65
ID00918,78.39,116.32,111.63,80.96,82.43,104.76,95.6,103.86,92.56
ID00919,128.68,116.64,133.98,84.6,120.16,91.91,93.59,87.1,97.96
ID00920,79.56,87.78,107.01,92.99,106.36,100.45,117.16,91.96,109.72
ID00921,95.77,133.35,92.62,101.69,118.42,87.22,98.0,120.05,97.76
ID00922,81.19,101.73,113.89,81.74,107.78,94.58,81.23,92.99,112.12
ID00923,105.04,110.86,132.46,97.82,89.14,108.12,92.98,104.47,100.55
ID00924,122.62,85.13,105.28,87.25,96.15,98.3,82.52,91.19,98.27
ID00925,141.06,49.31,97.92,114.57,88.0,111.24,91.8,90.62,100.09
ID00926,114.85,97.43,63.62,89.05,96.07,96.86,91.1,91.52,91.1
ID00927,66.28,72.46,120.83,130.13,94.9,100.21,92.68,122.39,97.36
ID00928,110.8,139.95,115.93,106.55,132.76,108.86,93.85,105.82,136.42
ID00929,100.24,81.05,97.26,111.18,97.87,110.44,100.86,89.52,103.58
ID00930,117.81,73.81,96.23,102.26,103.92,118.81,72.19,98.98,113.36
ID00931,127.23,105.49,120.65,95.39,62.59,81.97,80.7,109.38,91.23
ID00932,94.17,79.64,69.13,114.03,89.01,119.09,96.5,118.77,93.62
ID00933,80.39,95.57,119.68,74.76,95.82,78.19,64.04,102.86,77.3
ID00934,81.42,108.07,117.01,86.7,118.41,125.52,84.91,96.01,73.91
ID00935,93.77,106.75,83.61,99.11,106.31,90.34,105.7,95.2,83.61
ID00936,77.46,126.43,116.84,104.21,110.14,85.06,93.04,76.7,107.63
ID00937,102.73,103.83,83.48,71.84,106.71,97.68,108.12,111.68,110.99
ID00938,71.84,97.14,112.41,104.28,102.85,80.66,106.72,126.44,102.05
ID00939,121.03,99.17,102.42,106.22,90.93,99.8,117.7,94.51,71.45
ID00940,104.05,112.5,75.36,100.42,95.67,111.57,96.73,90.18,93.57
ID00941,112.61,85.5,103.24,91.11,91.6,92.34,80.76,83.7,110.83
ID00942,87.73,87.05,127.37,97.54,87.23,120.97,106.85,88.47,116.97
ID00943,81.7,141.39,102.68,125.27,131.4,102.59,109.3,67.63,87.74
ID00944,103.8,97.01,73.79,106.73,111.69,110.64,100.56,117.18,86.09
ID00945,89.87,112.42,111.4,87.19,91.71,96.68,91.3,78.61,107.2
ID00946,104.75,89.9,99.28,91.64,102.89,83.15,93.03,111.03,143.38
ID00947,110.06,101.78,119.72,97.28,74.32,99.76,81.64,94.55,131.1
ID00948,85.42,105.12,103.34,92.26,96.69,91.53,104.33,93.54,87.7
ID00949,109.08,105.03,93.18,103.63,81.66,106.97,101.48,97.92,116.02
ID00950,89.86,84.43,89.46,85.34,105.26,113.99,110.23,82.57,112.94
ID00951,102.11,116.97,112.69,96.17,123.88,96.36,138.14,111.16,110.56
ID00952,108.18,121.38,88.96,118.09,98.82,91.0,96.43,116.55,101.99
ID00953,100.23,96.54,105.99,74.95,103.21,91.59,128.28,65.55,113.86
ID00954,111.0,98.89,97.28,99.25,86.91,113.12,105.14,121.92,98.52
ID00955,92.85,133.27,134.21,84.44,119.94,94.16,81.66,104.74,93.14
ID00956,117.79,81.88,124.06,109.68,98.37,97.17,88.49,111.62,77.65
ID00957,115.44,78.02,128.17,96.06,128.32,99.1,113.43,100.12,97.03
ID00958,121.83,128.3,87.8,89.13,128.53,106.39,90.41,66.91,107.47
ID00959,98.53,110.93,87.88,112.84,85.98,77.88,87.85,104.26,120.97
ID00960,110.24,73.73,106.28,101.09,81.7,84.93,118.09,95.63,95.28
ID00961,89.59,92.17,95.34,98.65,101.35,86.43,116.8,86.49,129.88
ID00962,90.36,87.3,88.29,115.85,120.02,90.44,66.33,105.79,90.58
ID00963,120.12,113.69,105.71,131.04,108.99,100.72,53.76,109.16,82.25
ID00964,94.56,58.95,110.47,106.18,86.37,104.4,98.3,105.34,95.82
ID00965,82.2,114.99,94.85,113.35,88.47,123.5,74.72,70.75,97.38
ID00966,88.73,82.52,91.29,93.62,87.3,89.26,96.45,101.73,96.18
ID00967,108.04,77.93,111.38,109.87,98.75,105.21,47.99,99.97,107.6
ID00968,97.15,89.68,110.39,119.45,89.03,87.39,117.78,78.23,67.03
ID00969,117.68,118.18,91.99,113.07,105.36,101.68,94.18,103.82,85.28
ID00970,83.76,105.88,119.46,92.57,114.69,100.41,69.65,95.59,100.13
ID00971,112.41,81.85,88.47,95.12,95.97,107.48,108.69,114.0,84.12
ID00972,100.93,112.25,97.66,98.73,106.35,92.04,94.19,93.96,81.12
ID00973,102.09,89.08,74.56,92.85,91.86,98.24,96.28,114.12,122.0
ID00974,124.44,99.07,91.48,103.56,130.79,82.5,99.84,119.29,110.31
ID00975,87.92,83.12,117.11,79.75,110.6,71.55,91.42,97.48,80.42
ID00976,90.96,78.95,96.1,101.44,85.37,102.8,119.19,105.26,80.2
ID00977,101.12,86.39,92.4,132.22,96.96,83.97,101.27,112.36,97.19
ID00978,104.65,108.32,109.58,88.22,99.0,126.18,95.64,78.26,97.45
ID00979,112.71,89.3,78.13,76.03,114.77,85.36,91.97,117.86,95.38
ID00980,91.15,87.43,102.79,100.2,105.83,87.1,112.72,103.71,95.41
ID00981,114.2,94.4,119.08,114.87,103.6,97.72,104.8,88.65,78.95
ID00982,143.57,120.98,101.95,101.22,122.47,62.24,118.18,109.26,115.53
ID00983,107.05,91.04,71.5,102.19,99.24,101.01,105.59,117.26,99.6
ID00984,88.48,89.84,114.16,128.03,93.74,108.41,66.98,75.05,75.42
ID00985,109.71,118.03,124.44,98.27,106.2,102.53,90.71,114.11,81.73
ID00986,82.24,86.3,105.77,82.18,118.39,99.51,104.65,101.93,110.61
ID00987,108.9,77.17,121.97,104.73,99.09,105.39,94.79,97.7,104.83
ID00988,93.3,63.94,115.23,102.53,76.14,100.97,106.04,107.66,119.29
ID00989,114.32,113.24,88.56,105.08,100.58,119.58,99.09,91.64,126.77
ID00990,122.29,107.74,110.55,81.78,111.67,101.76,99.16,92.04,86.96
ID00991,94.38,107.66,88.06,94.31,69.78,89.68,107.22,75.29,70.61
ID00992,79.62,121.3,92.19,92.9,136.49,83.39,85.01,95.91,97.47
ID00993,106.6,103.8,114.37,88.95,82.24,105.34,97.56,129.9,86.29
ID00994,88.91,94.96,68.88,80.09,86.07,104.52,83.74,103.11,132.79
ID00995,124.08,84.23,107.5,109.31,99.34,104.86,121.67,87.51,89.85
ID00996,82.69,101.23,109.74,89.82,95.12,84.53,94.63,101.76,97.04
ID00997,102.86,87.65,99.27,114.29,131.03,84.91,108.55,134.87,90.5
ID00998,97.73,86.87,93.0,134.61,137.36,107.29,87.01,102.61,123.9
ID00999,96.29,113.99,115.56,77.09,100.52,102.68,84.85,124.49,133.65
ID01000,105.0,100.69,74.54,129.65,96.12,101.0,100.73,106.6,112.62
ID01001,94.94,106.7,101.11,98.84,106.55,104.25,116.09,88.98,87.17
ID01002,120.29,74.01,80.68,87.42,116.1,120.0,105.58,87.69,79.01
ID01003,88.12,129.45,93.57,96.63,114.31,99.75,97.01,89.18,96.18
ID01004,67.54,80.03,120.77,108.46,123.48,99.39,105.06,99.72,109.8
ID01005,89.26,72.64,85.12,112.35,90.09,116.93,104.93,95.32,101.01
ID01006,94.58,90.79,110.52,102.96,86.07,87.27,91.91,89.84,145.87
ID01007,96.36,100.61,91.27,104.37,89.19,119.43,92.6,114.31,87.18
ID01008,91.81,82.82,101.72,110.83,97.38,101.23,80.42,99.3,113.58
ID01009,107.06,96.22,95.85,107.07,113.2,89.63,110.4,101.9,101.87
ID01010,107.63,98.16,94.64,112.5,118.73,84.82,106.83,120.37,139.3
ID01011,90.85,122.88,109.86,106.03,92.19,100.45,104.99,117.55,75.71
ID01012,96.57,81.41,118.95,71.22,98.65,112.32,114.5,87.43,86.69
ID01013,113.72,92.31,84.2,126.3,100.65,115.12,86.87,93.33,112.14
ID01014,92.67,103.93,94.52,78.85,101.47,92.72,84.61,95.63,94.2
ID01015,69.18,93.58,115.6,108.38,100.67,93.15,97.27,97.87,111.74
ID01016,86.23,102.76,90.24,100.8,117.76,107.87,114.83,111.99,104.28
ID01017,90.85,105.98,102.81,107.88,114.69,124.03,125.48,109.13,109.61
ID01018,112.09,77.96,96.7,111.81,111.16,102.51,78.57,88.43,69.18
ID01019,102.38,104.72,123.34,106.68,98.67,116.26,91.21,55.12,97.18
